===============================================================================
Id;Feed;open,high,low,close,volume,amount,datetime;Strategy;datetime,buy,sell;SMA(close,period=25);sma;SMA(SMA(close,period=25),period=5);sma;SMA(SMA(SMA(close,period=25),period=5),period=5);sma;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);sma;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);ema;Broker(Feed,barplot=True);cash,value;TimeReturn(Feed,barplot=True);timereturn;Benchmark(Feed,barplot=True);benchmark;BuySell(Feed,barplot=True);avg_buy,avg_sell,comm;Trades - Net Profit/Loss;pnlplus,pnlminus;DrawDown(Feed,barplot=True);drawdown,maxdrawdown;DrawDownLength(Feed,barplot=True);len,maxlen
12;Feed;10.59,10.59,10.58,10.58,1480000.0,156636000.0,1577958060.0;Strategy;1577958060.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
13;Feed;10.58,10.6,10.58,10.58,750000.0,79370007.0,1577958120.0;Strategy;1577958120.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
14;Feed;10.6,10.6,10.57,10.58,2450000.0,259144015.0,1577958180.0;Strategy;1577958180.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
15;Feed;10.58,10.59,10.58,10.58,870000.0,92066007.0,1577958240.0;Strategy;1577958240.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
16;Feed;10.59,10.6,10.59,10.6,390000.0,41330003.0,1577958300.0;Strategy;1577958300.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
17;Feed;10.59,10.59,10.58,10.58,880000.0,93134007.0,1577958360.0;Strategy;1577958360.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
18;Feed;10.57,10.57,10.56,10.56,1650000.0,174333015.0,1577958420.0;Strategy;1577958420.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
19;Feed;10.56,10.57,10.55,10.56,2530000.0,267143000.0,1577958480.0;Strategy;1577958480.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
20;Feed;10.56,10.56,10.56,10.56,1470000.0,155232000.0,1577958540.0;Strategy;1577958540.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
21;Feed;10.56,10.56,10.55,10.56,940000.0,99259007.0,1577958600.0;Strategy;1577958600.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
22;Feed;10.56,10.56,10.55,10.56,2930000.0,309392031.0,1577958660.0;Strategy;1577958660.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
23;Feed;10.56,10.56,10.56,10.56,710000.0,74976000.0,1577958720.0;Strategy;1577958720.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
24;Feed;10.57,10.57,10.56,10.57,2030000.0,214402015.0,1577958780.0;Strategy;1577958780.0,nan,nan;SMA(close,period=25);nan;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
25;Feed;10.57,10.6,10.57,10.6,1470000.0,155553000.0,1577958840.0;Strategy;1577958840.0,nan,nan;SMA(close,period=25);10.5716;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
26;Feed;10.61,10.63,10.61,10.63,960000.0,101928007.0,1577958900.0;Strategy;1577958900.0,nan,nan;SMA(close,period=25);10.572799999999999;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
27;Feed;10.63,10.71,10.63,10.71,3280000.0,350662031.0,1577958960.0;Strategy;1577958960.0,nan,nan;SMA(close,period=25);10.578800000000001;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
28;Feed;10.71,10.71,10.66,10.66,3040000.0,325124031.0,1577959020.0;Strategy;1577959020.0,nan,nan;SMA(close,period=25);10.5832;SMA(SMA(close,period=25),period=5);nan;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
29;Feed;10.66,10.66,10.63,10.63,2400000.0,255352015.0,1577959080.0;Strategy;1577959080.0,nan,nan;SMA(close,period=25);10.586000000000002;SMA(SMA(close,period=25),period=5);10.57848;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
30;Feed;10.65,10.66,10.63,10.66,1540000.0,163972015.0,1577959140.0;Strategy;1577959140.0,nan,nan;SMA(close,period=25);10.59;SMA(SMA(close,period=25),period=5);10.58216;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
31;Feed;10.65,10.65,10.65,10.65,3260000.0,347190000.0,1577959200.0;Strategy;1577959200.0,nan,nan;SMA(close,period=25);10.593600000000002;SMA(SMA(close,period=25),period=5);10.58632;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
32;Feed;10.66,10.7,10.65,10.67,1720000.0,183415015.0,1577959260.0;Strategy;1577959260.0,nan,nan;SMA(close,period=25);10.597999999999999;SMA(SMA(close,period=25),period=5);10.590160000000001;SMA(SMA(SMA(close,period=25),period=5),period=5);nan;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
33;Feed;10.67,10.67,10.64,10.64,2190000.0,233467015.0,1577959320.0;Strategy;1577959320.0,nan,nan;SMA(close,period=25);10.6008;SMA(SMA(close,period=25),period=5);10.59368;SMA(SMA(SMA(close,period=25),period=5),period=5);10.586160000000001;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
34;Feed;10.62,10.62,10.61,10.62,2200000.0,233588000.0,1577959380.0;Strategy;1577959380.0,nan,nan;SMA(close,period=25);10.6032;SMA(SMA(close,period=25),period=5);10.59712;SMA(SMA(SMA(close,period=25),period=5),period=5);10.589888;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
35;Feed;10.63,10.63,10.63,10.63,230000.0,24449001.0,1577959440.0;Strategy;1577959440.0,nan,nan;SMA(close,period=25);10.604800000000001;SMA(SMA(close,period=25),period=5);10.60008;SMA(SMA(SMA(close,period=25),period=5),period=5);10.593472;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
36;Feed;10.63,10.64,10.63,10.64,750000.0,79781007.0,1577959500.0;Strategy;1577959500.0,nan,nan;SMA(close,period=25);10.6068;SMA(SMA(close,period=25),period=5);10.60272;SMA(SMA(SMA(close,period=25),period=5),period=5);10.596752;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);nan;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
37;Feed;10.63,10.64,10.63,10.64,1030000.0,109492007.0,1577959560.0;Strategy;1577959560.0,nan,nan;SMA(close,period=25);10.609200000000001;SMA(SMA(close,period=25),period=5);10.60496;SMA(SMA(SMA(close,period=25),period=5),period=5);10.599712;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.593196800000001;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
38;Feed;10.64,10.64,10.63,10.63,2310000.0,245585015.0,1577959620.0;Strategy;1577959620.0,nan,nan;SMA(close,period=25);10.611200000000002;SMA(SMA(close,period=25),period=5);10.607040000000001;SMA(SMA(SMA(close,period=25),period=5),period=5);10.602384;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);nan;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.596259200000002;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
