===============================================================================
Id,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,len,datetime,close,low,high,open,volume,amount,MyStrategy,MyStrategy(MetaBtData, period=10),len,datetime,SMA,SMA(close, period=15),len,sma,SMA,SMA(SMA(close, period=15), period=5),len,sma,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),len,sma,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),len,sma,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),len,ema,Broker,Broker(MetaBtData, timeframe=5),len,cash,value,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),len,buy,sell,comm,pnlplus,pnlminus,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),len,pnlplus,pnlminus
11,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,11,2020-01-02 17:40:00+08:00,10.59,10.57,10.59,10.59,1490000.0,157749015.0,MyStrategy,MyStrategy(MetaBtData, period=10),11,1577958000.0,SMA,SMA(close, period=15),11,,SMA,SMA(SMA(close, period=15), period=5),11,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),11,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),11,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),11,,Broker,Broker(MetaBtData, timeframe=5),11,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),11,,
12,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,12,2020-01-02 17:41:00+08:00,10.58,10.58,10.59,10.59,1480000.0,156636000.0,MyStrategy,MyStrategy(MetaBtData, period=10),12,1577958060.0,SMA,SMA(close, period=15),12,,SMA,SMA(SMA(close, period=15), period=5),12,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),12,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),12,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),12,,Broker,Broker(MetaBtData, timeframe=5),12,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),12,,
13,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,13,2020-01-02 17:42:00+08:00,10.58,10.58,10.6,10.58,750000.0,79370007.0,MyStrategy,MyStrategy(MetaBtData, period=10),13,1577958120.0,SMA,SMA(close, period=15),13,,SMA,SMA(SMA(close, period=15), period=5),13,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),13,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),13,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),13,,Broker,Broker(MetaBtData, timeframe=5),13,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),13,,
14,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,14,2020-01-02 17:43:00+08:00,10.58,10.57,10.6,10.6,2450000.0,259144015.0,MyStrategy,MyStrategy(MetaBtData, period=10),14,1577958180.0,SMA,SMA(close, period=15),14,,SMA,SMA(SMA(close, period=15), period=5),14,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),14,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),14,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),14,,Broker,Broker(MetaBtData, timeframe=5),14,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),14,,
15,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,15,2020-01-02 17:44:00+08:00,10.58,10.58,10.59,10.58,870000.0,92066007.0,MyStrategy,MyStrategy(MetaBtData, period=10),15,1577958240.0,SMA,SMA(close, period=15),15,10.572000000000001,SMA,SMA(SMA(close, period=15), period=5),15,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),15,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),15,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),15,,Broker,Broker(MetaBtData, timeframe=5),15,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),15,,
16,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,16,2020-01-02 17:45:00+08:00,10.6,10.59,10.6,10.59,390000.0,41330003.0,MyStrategy,MyStrategy(MetaBtData, period=10),16,1577958300.0,SMA,SMA(close, period=15),16,10.572000000000001,SMA,SMA(SMA(close, period=15), period=5),16,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),16,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),16,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),16,,Broker,Broker(MetaBtData, timeframe=5),16,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),16,,
17,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,17,2020-01-02 17:46:00+08:00,10.58,10.58,10.59,10.59,880000.0,93134007.0,MyStrategy,MyStrategy(MetaBtData, period=10),17,1577958360.0,SMA,SMA(close, period=15),17,10.573333333333332,SMA,SMA(SMA(close, period=15), period=5),17,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),17,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),17,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),17,,Broker,Broker(MetaBtData, timeframe=5),17,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),17,,
18,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,18,2020-01-02 17:47:00+08:00,10.56,10.56,10.57,10.57,1650000.0,174333015.0,MyStrategy,MyStrategy(MetaBtData, period=10),18,1577958420.0,SMA,SMA(close, period=15),18,10.574000000000002,SMA,SMA(SMA(close, period=15), period=5),18,,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),18,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),18,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),18,,Broker,Broker(MetaBtData, timeframe=5),18,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),18,,
19,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,19,2020-01-02 17:48:00+08:00,10.56,10.55,10.57,10.56,2530000.0,267143000.0,MyStrategy,MyStrategy(MetaBtData, period=10),19,1577958480.0,SMA,SMA(close, period=15),19,10.574000000000002,SMA,SMA(SMA(close, period=15), period=5),19,10.573066666666668,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),19,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),19,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),19,,Broker,Broker(MetaBtData, timeframe=5),19,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),19,,
20,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,20,2020-01-02 17:49:00+08:00,10.56,10.56,10.56,10.56,1470000.0,155232000.0,MyStrategy,MyStrategy(MetaBtData, period=10),20,1577958540.0,SMA,SMA(close, period=15),20,10.574000000000002,SMA,SMA(SMA(close, period=15), period=5),20,10.573466666666667,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),20,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),20,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),20,,Broker,Broker(MetaBtData, timeframe=5),20,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),20,,
21,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,21,2020-01-02 17:50:00+08:00,10.56,10.55,10.56,10.56,940000.0,99259007.0,MyStrategy,MyStrategy(MetaBtData, period=10),21,1577958600.0,SMA,SMA(close, period=15),21,10.574000000000002,SMA,SMA(SMA(close, period=15), period=5),21,10.573866666666667,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),21,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),21,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),21,,Broker,Broker(MetaBtData, timeframe=5),21,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),21,,
22,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,22,2020-01-02 17:51:00+08:00,10.56,10.55,10.56,10.56,2930000.0,309392031.0,MyStrategy,MyStrategy(MetaBtData, period=10),22,1577958660.0,SMA,SMA(close, period=15),22,10.574000000000002,SMA,SMA(SMA(close, period=15), period=5),22,10.574000000000002,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),22,,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),22,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),22,,Broker,Broker(MetaBtData, timeframe=5),22,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),22,,
23,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,23,2020-01-02 17:52:00+08:00,10.56,10.56,10.56,10.56,710000.0,74976000.0,MyStrategy,MyStrategy(MetaBtData, period=10),23,1577958720.0,SMA,SMA(close, period=15),23,10.573333333333332,SMA,SMA(SMA(close, period=15), period=5),23,10.573866666666667,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),23,10.573653333333334,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),23,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),23,,Broker,Broker(MetaBtData, timeframe=5),23,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),23,,
24,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,24,2020-01-02 17:53:00+08:00,10.57,10.56,10.57,10.57,2030000.0,214402015.0,MyStrategy,MyStrategy(MetaBtData, period=10),24,1577958780.0,SMA,SMA(close, period=15),24,10.574000000000002,SMA,SMA(SMA(close, period=15), period=5),24,10.573866666666667,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),24,10.573813333333334,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),24,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),24,,Broker,Broker(MetaBtData, timeframe=5),24,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),24,,
25,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,25,2020-01-02 17:54:00+08:00,10.6,10.57,10.6,10.57,1470000.0,155553000.0,MyStrategy,MyStrategy(MetaBtData, period=10),25,1577958840.0,SMA,SMA(close, period=15),25,10.574666666666667,SMA,SMA(SMA(close, period=15), period=5),25,10.574000000000002,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),25,10.573920000000001,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),25,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),25,,Broker,Broker(MetaBtData, timeframe=5),25,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),25,,
26,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,26,2020-01-02 17:55:00+08:00,10.63,10.61,10.63,10.61,960000.0,101928007.0,MyStrategy,MyStrategy(MetaBtData, period=10),26,1577958900.0,SMA,SMA(close, period=15),26,10.577333333333334,SMA,SMA(SMA(close, period=15), period=5),26,10.574666666666667,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),26,10.57408,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),26,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),26,,Broker,Broker(MetaBtData, timeframe=5),26,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),26,,
27,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,27,2020-01-02 17:56:00+08:00,10.71,10.63,10.71,10.63,3280000.0,350662031.0,MyStrategy,MyStrategy(MetaBtData, period=10),27,1577958960.0,SMA,SMA(close, period=15),27,10.586,SMA,SMA(SMA(close, period=15), period=5),27,10.577066666666667,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),27,10.574693333333334,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),27,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),27,,Broker,Broker(MetaBtData, timeframe=5),27,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),27,,
28,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,28,2020-01-02 17:57:00+08:00,10.66,10.66,10.71,10.71,3040000.0,325124031.0,MyStrategy,MyStrategy(MetaBtData, period=10),28,1577959020.0,SMA,SMA(close, period=15),28,10.591333333333333,SMA,SMA(SMA(close, period=15), period=5),28,10.580666666666668,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),28,10.576053333333334,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),28,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),28,,Broker,Broker(MetaBtData, timeframe=5),28,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),28,,
29,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,29,2020-01-02 17:58:00+08:00,10.63,10.63,10.66,10.66,2400000.0,255352015.0,MyStrategy,MyStrategy(MetaBtData, period=10),29,1577959080.0,SMA,SMA(close, period=15),29,10.594666666666667,SMA,SMA(SMA(close, period=15), period=5),29,10.5848,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),29,10.578240000000001,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),29,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),29,,Broker,Broker(MetaBtData, timeframe=5),29,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),29,,
30,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,30,2020-01-02 17:59:00+08:00,10.66,10.63,10.66,10.65,1540000.0,163972015.0,MyStrategy,MyStrategy(MetaBtData, period=10),30,1577959140.0,SMA,SMA(close, period=15),30,10.6,SMA,SMA(SMA(close, period=15), period=5),30,10.589866666666667,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),30,10.581413333333334,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),30,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),30,,Broker,Broker(MetaBtData, timeframe=5),30,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),30,,
31,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,31,2020-01-02 18:00:00+08:00,10.65,10.65,10.65,10.65,3260000.0,347190000.0,MyStrategy,MyStrategy(MetaBtData, period=10),31,1577959200.0,SMA,SMA(close, period=15),31,10.603333333333333,SMA,SMA(SMA(close, period=15), period=5),31,10.595066666666666,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),31,10.585493333333334,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),31,,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),31,,Broker,Broker(MetaBtData, timeframe=5),31,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),31,,
32,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,32,2020-01-02 18:01:00+08:00,10.624227836034319,10.604313632030506,10.654099142040037,10.614270734032413,1720000.0,183415015.0,MyStrategy,MyStrategy(MetaBtData, period=10),32,1577959260.0,SMA,SMA(close, period=15),32,10.563821417222753,SMA,SMA(SMA(close, period=15), period=5),32,10.590630950111217,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),32,10.588206190022245,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),32,10.577956619002226,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),32,10.577956619002226,Broker,Broker(MetaBtData, timeframe=5),32,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),32,,
33,MetaBtData,['603676']@2020-01-01 00:00:00:2021-01-01 00:00:00,33,2020-01-02 18:02:00+08:00,10.5943565300286,10.5943565300286,10.624227836034319,10.624227836034319,2190000.0,233467015.0,MyStrategy,MyStrategy(MetaBtData, period=10),33,1577959320.0,SMA,SMA(close, period=15),33,10.526822256310806,SMA,SMA(SMA(close, period=15), period=5),33,10.577728734706712,SMA,SMA(SMA(SMA(close, period=15), period=5), period=5),33,10.587618603630252,SMA,SMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),33,10.579353146031917,EMA,EMA(SMA(SMA(SMA(close, period=15), period=5), period=5), period=10),33,10.579713343480048,Broker,Broker(MetaBtData, timeframe=5),33,,,BuySell,BuySell(MetaBtData, barplot=True,  timeframe=5),0,,,,,,Trades - Net Profit/Loss,Trades(MetaBtData, pnlcomm=True,  timeframe=5),33,0.0,
